,A100_accelerometer_x_F01,A100_accelerometer_x_F02,A100_accelerometer_x_F03,A100_accelerometer_x_F04,A100_accelerometer_x_F05,A100_accelerometer_y_F01,A100_accelerometer_y_F02,A100_accelerometer_y_F03,A100_accelerometer_y_F04,A100_accelerometer_y_F05,A100_accelerometer_z_F01,A100_accelerometer_z_F02,A100_accelerometer_z_F03,A100_accelerometer_z_F04,A100_accelerometer_z_F05,A100_gyroscope_x_F01,A100_gyroscope_x_F02,A100_gyroscope_x_F03,A100_gyroscope_x_F04,A100_gyroscope_x_F05,A100_gyroscope_y_F01,A100_gyroscope_y_F02,A100_gyroscope_y_F03,A100_gyroscope_y_F04,A100_gyroscope_y_F05,A100_gyroscope_z_F01,A100_gyroscope_z_F02,A100_gyroscope_z_F03,A100_gyroscope_z_F04,A100_gyroscope_z_F05,time10,label_start_time,label_end_time,gait_type,label_confidence,stimulate_type,start_time,end_time,unit_confidence,status,status_code,one_hot
119,0.4643069516692433,0.7506234942943658,0.2011153529396309,-0.06104315497008859,0.14922191054602818,-0.006095395997064999,0.06501069180986362,-0.2578099128666363,0.23321407696459823,-0.651722993903313,-0.11337239027596015,-0.46819634927198694,0.08044739401603385,0.23991752267250618,-0.3934400184942521,0.23074721304598103,-0.12498325721062187,0.5832078826434628,0.20647274347320868,0.6255307090662837,-0.10092565274789117,0.37354774701731197,0.19505209854178238,0.19138589054957372,0.40948817526955156,0.3323510819019262,-0.41789374050915673,0.305509644251993,-0.2553922659334748,0.46760937583905815,3259402,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
120,0.5315413266223971,0.7506234942943658,0.2011153529396309,-0.06104315497008859,0.14922191054602818,0.5722052992245097,0.06501069180986362,-0.2578099128666363,0.23321407696459823,-0.651722993903313,-0.11337239027596015,-0.46819634927198694,0.9369035508440247,-0.038742246357664406,-0.34049241419307097,0.19072917464960665,-0.08788836239663787,0.8990114383995351,0.24277633723426517,0.6255307090662837,-0.10092565274789117,0.37354774701731197,0.19505209854178238,0.6009588912839527,1.1193182455018302,0.10060285677828659,-0.36910214150863524,0.28137748894778253,-0.19584362823159712,0.804182266329613,3259462,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
121,0.5315413266223971,0.7506234942943658,0.2011153529396309,-0.06104315497008859,0.14922191054602818,0.5722052992245097,0.06501069180986362,-0.2578099128666363,0.30958180521809037,-0.651722993903313,-0.6438347474755477,-0.46819634927198694,1.0445542322937533,-0.18788409457099367,-0.416633880555389,0.48371838433734643,0.276441994552326,0.7699175294622109,0.24277633723426517,0.6255307090662837,-0.16344222686243004,0.37354774701731197,0.5162720435678237,0.6009588912839527,1.2551731397383386,-0.05823581437385194,-0.43474106393086154,0.518332271030075,0.14581915353299557,0.7132359746438677,3259522,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
122,0.5315413266223971,0.7506234942943658,0.2011153529396309,-0.06104315497008859,0.14922191054602818,1.571088318243593,0.06501069180986362,-0.5399017781224422,0.30958180521809037,-0.651722993903313,-0.6438347474755477,-0.46819634927198694,0.41395342674264507,-0.15386928708374392,-0.4128853775960133,0.10497623522880477,0.14183832021693568,1.410188661708405,0.24277633723426517,0.7394500423898003,-0.16344222686243004,0.37354774701731197,0.5162720435678237,1.3084031652796981,0.8983777600652928,-0.04000842588098407,-0.4305839321774538,0.1538218109112434,0.05547404428429967,1.360601704438466,3259582,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
123,0.6996272640052814,0.7506234942943658,0.2011153529396309,-0.06104315497008859,-0.3638230710527899,1.571088318243593,0.06501069180986362,-0.5399017781224422,0.30958180521809037,-0.651722993903313,-1.332002129788526,-0.46819634927198694,1.2039194567928626,0.12217395829356359,-0.4855126224339167,0.36766607298786114,0.3447058362535788,1.288025969358319,0.33353532163690636,0.7394500423898003,-0.16344222686243004,0.37354774701731197,0.5032496133640653,1.3084031652796981,1.6669685977009043,0.23079848887021265,-0.5078190642276067,0.3248153684953612,0.31609000906593865,1.2667909626208866,3259642,64.0,78.0,H,0.9,nan,3258151.0,3259650.0,0.4,normal,0,[1. 0.]
124,0.6996272640052814,0.7506234942943658,0.2011153529396309,-0.615250746145891,-0.3638230710527899,1.571088318243593,-0.4853329835503645,-0.5399017781224422,-0.006798783260662785,-0.651722993903313,-1.332002129788526,-0.46819634927198694,0.4134257273237743,0.8050866316914514,-0.40960543750655953,0.1678617241373929,0.6780981274033274,1.2507706802019098,0.7147230561279995,0.7394500423898003,0.09555500875494526,0.028221136079089642,0.5032496133640653,1.3084031652796981,1.0614976503769487,0.888286430934448,-0.4343034711147133,0.08740092631203597,0.5552077945665008,1.3391183284497072,3259702,79.0,82.0,A,0.6,nan,3259651.0,3260050.0,0.4,fog,1,[0. 1.]
125,0.6996272640052814,0.7506234942943658,0.2011153529396309,-0.615250746145891,-0.3638230710527899,1.571088318243593,-0.8260219254400295,-0.5399017781224422,-0.006798783260662785,-0.651722993903313,-1.332002129788526,-0.46819634927198694,0.1522145149825191,0.5421260045784742,-0.42623941938878906,0.06753078501505455,1.0740591934156674,1.4197190845158585,0.9506964155748666,0.7394500423898003,0.09555500875494526,0.028221136079089642,0.5032496133640653,1.3084031652796981,0.9514974937979067,0.6161775598623185,-0.4531199622090848,0.003972617974623733,0.8296063344087068,1.4343612953332046,3259762,79.0,82.0,A,0.6,nan,3259651.0,3260050.0,0.4,fog,1,[0. 1.]
126,0.6996272640052814,0.5568271351916426,-0.9566064626149274,-0.836933782616212,-0.3638230710527899,1.571088318243593,-0.8260219254400295,-0.5399017781224422,-0.12680521337329329,-0.651722993903313,-1.332002129788526,-0.46819634927198694,-0.25728023406154776,-0.4822430055183576,-0.4370163653969941,0.030371177932707147,1.5125793399925993,0.9869512488501289,0.9506964155748666,0.6048181030074625,-0.3241991317283871,-0.10990950829619929,0.5032496133640653,1.3084031652796981,0.6492321062751564,-0.39023467620827224,-0.4583710760028629,-0.06083945627096918,1.1336802750990247,1.0927756171119398,3259822,79.0,82.0,A,0.6,nan,3259651.0,3260050.0,0.4,fog,1,[0. 1.]
127,0.6996272640052814,0.5568271351916426,-0.9566064626149274,-0.836933782616212,-0.3638230710527899,1.571088318243593,-0.8260219254400295,-0.8732830734247584,-0.12680521337329329,-0.23222009740176847,-1.3463389502533798,-0.46819634927198694,-0.8403880919142473,-0.5018669329148455,-0.3355725040588904,-0.25975960044100604,1.8531289448720167,0.9128738715740133,0.9506964155748666,0.7394500423898003,-0.3241991317283871,-0.3746599100155031,0.5119312334999042,1.3084031652796981,0.1387185590749878,-0.4345011911195312,-0.34547212943663363,-0.3807628865896417,1.4807505743514955,1.0727244661890982,3259882,79.0,82.0,A,0.6,nan,3259651.0,3260050.0,0.4,fog,1,[0. 1.]
128,0.6996272640052814,0.5568271351916426,-0.9566064626149274,-1.2433526828118004,-1.5920216633651119,1.571088318243593,-0.8260219254400295,-0.8732830734247584,-0.31226969627463136,-0.23222009740176847,-1.3463389502533798,-0.06771434803520468,-0.37126330853773126,-0.4927091001298248,-0.15377011052917086,-0.2297460716437251,2.244164547672542,0.7062369770669535,0.9506964155748666,0.7394500423898003,-0.17237316602164987,-0.6278994247035328,-0.5168407525970119,1.1408505740701795,0.36294964748611175,-0.4279914095149261,-0.11595469736691583,-0.34651820906271463,1.7711738306516824,0.8471490183071313,3259942,79.0,82.0,A,0.6,nan,3259651.0,3260050.0,0.4,fog,1,[0. 1.]
129,0.6996272640052814,0.5568271351916426,-0.9566064626149274,-1.2433526828118004,-1.975509831428875,1.571088318243593,-0.8260219254400295,-0.8732830734247584,-0.31226969627463136,-0.23222009740176847,-1.3463389502533798,-0.06771434803520468,-1.3274546555323836,0.6075390959001106,-0.06263463232935017,-0.08682450594238861,2.1720526878370583,0.970056408418734,0.9506964155748666,0.7394500423898003,-0.17237316602164987,-0.6278994247035328,-0.8380606976230531,1.1408505740701795,-0.642094518180517,0.6812753759082667,-0.017715110141650278,-0.2127571196622355,1.7273201827316946,1.082750041650519,3260002,79.0,82.0,A,0.6,nan,3259651.0,3260050.0,0.4,fog,1,[0. 1.]
130,0.6996272640052814,-0.11400641554855269,0.5005261673071891,-1.2433526828118004,-1.8874111982250374,1.571088318243593,-0.8260219254400295,-0.8732830734247584,-0.31226969627463136,0.3879146191657322,-1.3463389502533798,-0.06771434803520468,-0.938012484405423,0.3759767526215052,-0.010155590898091073,0.07038921632908152,1.9871169363059307,1.0965511111358441,0.9506964155748666,0.2734164060663234,0.47958539260139826,-1.0192695837668515,-0.7642669264684221,1.1408505740701795,-0.33935904451853904,0.44562128182188765,0.027356949921611515,-0.13898167344650705,1.6289297425864,1.2306272797064752,3260062,83.0,86.0,J,0.6,nan,3260051.0,3260450.0,0.4,normal,0,[1. 0.]
131,0.29622101428635894,-0.11400641554855269,0.5005261673071891,-1.2433526828118004,-1.8874111982250374,1.30822436587015,-0.8260219254400295,-0.8732830734247584,-0.31226969627463136,0.3879146191657322,-1.3463389502533798,-0.06771434803520468,-1.0984331077422735,0.26215797372185723,-0.05748044076020866,-0.08568113341677815,1.8601323378763173,0.5537502121476972,0.7328748530085277,0.2734164060663234,0.47958539260139826,-1.0192695837668515,-0.7642669264684221,0.9546810282818254,-0.8113255283021207,0.31412369340904356,0.01116601572412914,-0.23895774542109197,1.590153885478201,0.6727756165317055,3260122,83.0,86.0,J,0.6,nan,3260051.0,3260450.0,0.4,normal,0,[1. 0.]
132,0.1617522643800514,-0.11400641554855269,0.5005261673071891,-1.1140375782041132,-1.8874111982250374,1.30822436587015,-0.8260219254400295,-0.8732830734247584,-0.31226969627463136,0.3879146191657322,-1.3463389502533798,-0.646188349821668,-0.570205989452182,-0.2559137095454932,-0.06755454246353074,-0.45127449848079665,1.3359553076314092,0.971789212565544,0.6602676654864148,0.2734164060663234,0.47958539260139826,-0.9386933745479329,-0.7642669264684221,1.1967014378066858,-0.47568402489427475,-0.20405492231680972,0.008759255235314189,-0.5627882865985411,1.217760577502008,1.0072001694233843,3260182,83.0,86.0,J,0.6,nan,3260051.0,3260450.0,0.4,normal,0,[1. 0.]
133,0.1617522643800514,-0.11400641554855269,0.5005261673071891,-1.1140375782041132,-1.8874111982250374,1.30822436587015,-0.6294706128113766,-0.8732830734247584,-0.31226969627463136,0.3879146191657322,-1.3463389502533798,-0.646188349821668,-0.11321829270970503,-0.344875513742927,-0.14018178730143413,-0.4781437528326482,0.9040537522453549,0.7616867097648649,0.524129188882453,0.2734164060663234,0.47958539260139826,-0.9386933745479329,-0.7642669264684221,1.1967014378066858,-0.18611096313064374,-0.30560751534852326,-0.03587521201179983,-0.6002505848326961,0.9909745696872165,0.8489392996395272,3260242,83.0,86.0,J,0.6,nan,3260051.0,3260450.0,0.4,normal,0,[1. 0.]
134,0.1617522643800514,-0.11400641554855269,0.5005261673071891,-1.1140375782041132,-1.8874111982250374,1.30822436587015,-0.6294706128113766,-0.8732830734247584,-0.31226969627463136,0.3879146191657322,-1.3463389502533798,-0.646188349821668,0.43611680233523564,0.16403833673940257,-0.12237639824439982,-0.6462195140974198,0.402503068629724,0.4900696597524398,0.524129188882453,0.2734164060663234,0.47958539260139826,-0.9386933745479329,-0.7642669264684221,1.1967014378066858,0.13166726698658743,0.15919089121965924,-0.0319368766664661,-0.6777033118566848,0.7025956187787887,0.6537986344083018,3260302,83.0,86.0,J,0.6,nan,3260051.0,3260450.0,0.4,normal,0,[1. 0.]
135,0.1617522643800514,-0.11400641554855269,0.5005261673071891,-1.1140375782041132,-1.8874111982250374,1.30822436587015,-0.6294706128113766,-0.8732830734247584,-0.31226969627463136,0.3879146191657322,-1.3463389502533798,-0.646188349821668,1.004449076459541,0.5434342664049058,-0.20086067895632767,-0.7253980614959601,-0.278365260041058,0.2743355434746293,0.524129188882453,0.2734164060663234,0.47958539260139826,-0.9386933745479329,-0.7642669264684221,1.1967014378066858,0.4499155832430462,0.5094171415469326,-0.10589006259550762,-0.7213710214547795,0.15663418850875174,0.5449495293985908,3260362,83.0,86.0,J,0.6,nan,3260051.0,3260450.0,0.4,normal,0,[1. 0.]
136,0.1617522643800514,-0.11400641554855269,0.5005261673071891,-1.1140375782041132,-1.8874111982250374,1.30822436587015,-0.6294706128113766,0.0755713824356798,-0.31226969627463136,0.3879146191657322,-1.0022552590968907,-0.646188349821668,0.914740175251434,0.32495454139063057,-0.40937115607159863,-0.8468813923420961,-1.050123777042369,-0.038868806061228944,0.524129188882453,-0.10976680602186868,0.47958539260139826,-0.9386933745479329,-0.972625809728557,1.1967014378066858,0.3436761157778183,0.2724610911396355,-0.3649450097552275,-0.8105450810550989,-0.7842738543820432,0.314003237519433,3260422,83.0,86.0,J,0.6,nan,3260051.0,3260450.0,0.4,normal,0,[1. 0.]
137,0.1617522643800514,-0.11400641554855269,0.5005261673071891,-1.1140375782041132,-1.8874111982250374,0.3619141373257552,-0.6294706128113766,0.0755713824356798,0.265943103358952,0.9168530538850711,-0.5721506451512791,-0.646188349821668,1.1965316649286661,0.05545260514549562,-0.5609512444913518,-1.178173581637794,-1.4256133865806018,-0.38239722816625754,0.524129188882453,-0.10976680602186868,0.00624561716274688,-1.2725090984548812,-1.2330744138037255,0.5264910729686111,0.4795310100143264,-0.02959277531363946,-0.5968692023137604,-1.0842726712199973,-1.2447701302095189,-0.032953284699021694,3260482,87.0,89.0,H,0.6,nan,3260451.0,3260750.0,0.4,normal,0,[1. 0.]
138,-0.3088883602920248,-0.3227101868899468,0.5005261673071891,-0.615250746145891,0.6519023470620419,0.09905018495231221,-0.43291930018272373,1.1782941284356485,0.7241494728799048,1.0992456175813947,0.3955847362263468,-0.646188349821668,0.9569561287611308,0.0436782487075969,-0.6415440581179285,-1.3405324802745122,-1.5186584650663002,-0.945125374842716,0.1338655559510957,-0.7000760786982727,-0.3688538275244863,-1.0768240189232219,0.3079131603076888,0.340321527180257,0.22662466711037604,-0.08427494079224307,-0.6964215679874703,-1.297325128048596,-1.1833750231215365,-0.6595517510378203,3260542,87.0,89.0,H,0.6,nan,3260451.0,3260750.0,0.4,normal,0,[1. 0.]
139,-1.1157008597298699,-0.3227101868899468,-0.13821690334360173,0.30842857248044636,0.6519023470620419,0.09905018495231221,0.7332851547472835,1.1782941284356485,0.6805107710207664,2.175361743389705,0.5317845306424571,-0.646188349821668,1.0456096311314962,-0.025659628093334143,-0.6427154652927334,-1.1147164064664008,-0.9972520078780392,-1.250098904681228,-1.109532530365089,-0.7000760786982727,-0.6189201239826417,-1.1804220022046885,0.22543776901721874,0.340321527180257,0.25247940476784364,-0.1545805821218784,-0.7366801070731024,-0.919254694949303,-0.4030438714866349,-0.9936182476630196,3260602,87.0,89.0,H,0.6,nan,3260451.0,3260750.0,0.4,normal,0,[1. 0.]
140,-1.0148492973001393,-0.3227101868899468,-1.4556244865608579,0.30842857248044636,0.6519023470620419,0.09905018495231221,1.309835671791332,0.742333973040312,0.3859495334715825,-0.013349020966179976,0.3382374543669319,1.7122056574616054,1.356952288265517,-0.09107271941497057,-0.5951563339956547,-0.8071491970771245,-0.848872428622103,-1.5017887070053406,-1.4544166710951256,-0.5240189271982926,-0.9672267511922155,0.20088444154820081,0.3426396408510446,-0.6463770654980197,0.4809412684320065,-0.21707448552600528,-0.713050095001101,-0.5625584565480249,-0.30511504868786615,-1.3588356394719194,3260662,87.0,89.0,H,0.6,nan,3260451.0,3260750.0,0.4,normal,0,[1. 0.]
141,-1.0148492973001393,-1.0680807988234973,-0.257981229090625,0.30842857248044636,0.6519023470620419,-1.32041515786428,0.35328595033188787,0.742333973040312,0.3859495334715825,-0.013349020966179976,-0.4144456200378882,-0.6016903496842477,0.5859834372946625,0.08030957984770973,-0.5340088794708393,-0.4995819876878487,-0.4446766038025092,-1.3861240302057918,-0.7918760849558447,-1.0418340786688225,-0.4313704016390252,0.20088444154820081,0.7984246979825897,-0.6836109746556904,-0.020170555983627787,-0.046518207485589255,-0.6393157054801334,-0.308366420677011,-0.00044759998058612426,-1.2625185037889843,3260722,87.0,89.0,H,0.6,nan,3260451.0,3260750.0,0.4,normal,0,[1. 0.]
142,-0.6450602350577936,-1.0680807988234973,-0.257981229090625,0.30842857248044636,0.6519023470620419,-0.006095395997064999,0.35328595033188787,0.742333973040312,0.3859495334715825,-0.013349020966179976,-0.4144456200378882,-0.6016903496842477,0.4946914378299419,0.004430393914620992,-0.5229976520276733,-0.42955042049419373,-0.427360522198471,-1.0542920360917285,-0.592206319270034,-1.0418340786688225,-0.4313704016390252,0.20088444154820081,0.7984246979825897,0.24723675428607994,0.031538919331306085,-0.10640819824786517,-0.6191864359373174,-0.2630899007253024,0.0048939721720739965,-0.8998075058454393,3260782,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
143,-0.05675945421769828,0.4077530128049326,-0.257981229090625,0.30842857248044636,0.6519023470620419,-0.006095395997064999,0.35328595033188787,0.742333973040312,0.3859495334715825,-0.35989489198919505,-0.4144456200378882,-0.6016903496842477,0.55854306751336,0.12086569646713205,-0.5529856757026785,-0.009075174200861593,-0.2330356064198199,-0.8840440286676733,-0.2745498738607898,-0.016560078757173313,-0.4313704016390252,0.4195912951424083,0.7984246979825897,0.24723675428607994,0.21346225521202913,0.043316778657846826,-0.6277194958522069,0.10808563085850198,0.09339261203466462,-0.7684008560475313,3260842,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
144,-0.05675945421769828,0.4077530128049326,0.7400548188012357,0.30842857248044636,0.6519023470620419,0.3093413468510666,0.35328595033188787,0.742333973040312,0.3859495334715825,-0.35989489198919505,-0.4144456200378882,-0.6016903496842477,0.1326896364842837,0.35111977791929105,-0.4939467540925119,0.17243521423983557,0.048947162456606394,-0.5184223536908211,-0.2745498738607898,-0.016560078757173313,0.015176556321966718,0.4195912951424083,0.7984246979825897,0.47064020923210487,-0.04414494908418773,0.3024060865207808,-0.5301362978511637,0.1974895205093375,0.25238681524532536,-0.38026786318395583,3260902,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
145,-0.05675945421769828,0.4077530128049326,0.7400548188012357,0.30842857248044636,0.6519023470620419,0.3093413468510666,0.35328595033188787,0.2807291026217205,0.3859495334715825,-0.35989489198919505,-0.4144456200378882,-0.6016903496842477,0.7664566385486209,0.0973169835913346,-0.5005066342714193,0.6549384200475478,0.2800591315985026,-0.25980133477946943,-0.2745498738607898,0.16985337577221743,0.015176556321966718,0.4195912951424083,0.7984246979825897,0.47064020923210487,0.6717962409580363,0.06935590507622315,-0.5178836989990148,0.4921316452712185,0.3389070950513755,-0.12819625158251896,3260962,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
146,-0.05675945421769828,0.7208086698170237,0.7400548188012357,0.30842857248044636,0.6519023470620419,0.3093413468510666,0.35328595033188787,0.2807291026217205,0.3859495334715825,-0.35989489198919505,-0.4144456200378882,-0.6016903496842477,0.19337506965447437,0.47278812777752827,-0.4939467540925119,0.7146796345107066,0.42189708002624665,-0.08695412113519883,-0.2745498738607898,0.38733573938984,0.015176556321966718,0.4195912951424083,0.7984246979825897,0.47064020923210487,0.39444541881429834,0.47426432088211495,-0.5023491540257545,0.518332271030075,0.39489468465147964,-0.0018023895153212594,3261022,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
147,-0.05675945421769828,0.7208086698170237,0.7400548188012357,0.21606064061781263,-0.1409853517724952,0.3093413468510666,0.35328595033188787,0.2807291026217205,0.22230440149981362,-0.35989489198919505,-0.4144456200378882,-0.6016903496842477,0.1880980754657625,0.1980531442266672,-0.41827385060011585,0.5571800691078332,-0.03340042561593071,0.4181582876598363,-0.2745498738607898,0.38733573938984,0.14914064371026428,0.3620368599860379,0.1342807575909097,0.47064020923210487,0.4386335159016056,0.20996718773550863,-0.4167997584687863,0.362507496780032,-0.17394977693921254,0.42070400493026805,3261082,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
148,-0.05675945421769828,0.7208086698170237,0.7400548188012357,-0.17188467320524908,-0.1409853517724952,0.3093413468510666,0.35328595033188787,0.2807291026217205,0.22230440149981362,-0.35989489198919505,-0.4144456200378882,-0.6016903496842477,0.6123684082382236,-0.27422937511554957,-0.34002385132314894,0.44827383604341475,-0.14937969218164468,0.5502846038540778,-0.2745498738607898,0.38733573938984,0.14914064371026428,0.12030823232928227,0.1342807575909097,0.47064020923210487,0.8950871570907064,-0.24181165562347834,-0.33606388388944786,0.29930423288805297,-0.3069615180739711,0.4923152582261307,3261142,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
149,-0.05675945421769828,0.7953457310103788,0.7400548188012357,-0.17188467320524908,-0.1409853517724952,0.3093413468510666,0.35328595033188787,0.2807291026217205,0.22230440149981362,-0.35989489198919505,-0.35709833817847336,-0.5571923495468275,0.06461641144989662,0.42176591654665363,-0.3322925639694367,0.22988968365177298,-0.33677817531868,0.31375683781455044,-0.2745498738607898,0.439117254536893,0.14914064371026428,0.12030823232928227,0.09955427704755389,0.4520232546532694,0.5627362566574482,0.48077410248672015,-0.32774962038263267,0.11107342151521361,-0.48415663380480695,0.25850451621514,3261202,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
150,-0.05675945421769828,0.7953457310103788,0.7400548188012357,-0.17188467320524908,0.4912518982785736,0.3093413468510666,0.3925962128576184,0.2807291026217205,0.22230440149981362,-0.35989489198919505,-0.09186715957867957,-0.5571923495468275,0.6725261419895435,0.2686992828540298,-0.2903561871114215,0.49229367827942694,0.07649897229769816,0.38523500887045126,-0.30177756918158216,0.439117254536893,0.14914064371026428,0.12030823232928227,0.46852313282070945,0.4520232546532694,0.8997880184829729,0.3375589071855985,-0.2868346920727782,0.31125539551490017,0.0012669787350824916,0.3175838001842259,3261262,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
151,0.31302960802464735,0.7953457310103788,0.7400548188012357,0.3269021588529731,0.4912518982785736,0.3093413468510666,0.3925962128576184,0.15250552750544505,0.22230440149981362,-0.8158763012300044,-0.09186715957867957,-0.5571923495468275,0.7648735402920072,0.26084971189542566,-0.2287401697166841,0.7098203012768607,0.0776533777379672,0.3310848792826473,-0.10210780349577146,0.49089876968394597,0.14914064371026428,0.7188743579555343,0.46852313282070945,0.4520232546532694,1.0257711037957218,0.35057847039479406,-0.2354175361753677,0.5337308844146665,-0.009350220235019784,0.32653520684620874,3261322,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
152,0.31302960802464735,0.7953457310103788,0.7400548188012357,0.3269021588529731,0.4912518982785736,0.3093413468510666,0.3925962128576184,0.15250552750544505,0.22230440149981362,-0.8158763012300044,-0.09186715957867957,-0.5571923495468275,0.706298904797301,0.1941283587473577,-0.2048434633506642,0.782996142915945,0.12406047643678979,0.5008996856700005,-0.10210780349577146,0.49089876968394597,0.14914064371026428,0.7188743579555343,0.46852313282070945,0.4520232546532694,0.9834633512653208,0.2776689164233078,-0.21266270973566245,0.6206066435098233,0.02626026078271448,0.44791628118269655,3261382,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
153,0.31302960802464735,0.7953457310103788,-0.038413298554415665,0.3269021588529731,0.4912518982785736,-0.11124097694644221,0.3925962128576184,0.15250552750544505,0.22230440149981362,-0.8158763012300044,-0.09186715957867957,-0.5571923495468275,0.6398087780195276,0.005738655741052531,-0.17836966120007372,0.7546976729070801,0.07911562462897485,0.6005359241115603,-0.10210780349577146,0.49089876968394597,-0.1991659834993094,0.7188743579555343,0.46852313282070945,0.15415198139190292,0.89179655411612,0.07456373035991026,-0.2047860390449953,0.601300919266455,0.006872332228614476,0.4733382761027281,3261442,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
154,0.31302960802464735,0.7953457310103788,-0.038413298554415665,0.3269021588529731,0.4912518982785736,-0.11124097694644221,0.3925962128576184,0.15250552750544505,0.22230440149981362,-0.8523548139692692,-0.09186715957867957,0.06577965237705607,0.9516791345724189,-0.1420949306458452,-0.18492954137898115,0.9713667665103066,0.041020245100090905,0.5511510059274831,-0.10210780349577146,0.49089876968394597,-0.1991659834993094,0.7418961320180825,0.46852313282070945,-0.10648538271179281,1.13765160493167,-0.07516124654581653,-0.2104747456549217,0.8019425533671738,-0.005063773445847869,0.45865796917707535,3261502,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
155,0.31302960802464735,0.7953457310103788,-0.038413298554415665,0.3269021588529731,0.4912518982785736,-0.11124097694644221,0.562940683802451,0.15250552750544505,0.22230440149981362,-0.8523548139692692,-0.09186715957867957,0.06577965237705607,0.9748979090027525,-0.1996584510088924,-0.21608897222879125,0.8747517880962032,0.008312090959129872,0.41382627729281224,-0.22009448321920505,0.49089876968394597,-0.1991659834993094,0.7418961320180825,0.46852313282070945,-0.10648538271179281,1.141412294045484,-0.12984341202442015,-0.23694911103188632,0.7318443879597059,-0.032562978231764815,0.34873469536792634,3261562,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
156,0.31302960802464735,0.7953457310103788,-0.038413298554415665,0.3269021588529731,0.4912518982785736,-0.5843960912186397,0.562940683802451,0.15250552750544505,0.2768527788237366,-0.8523548139692692,-0.09186715957867957,0.06577965237705607,0.8303082682320375,0.06461043793051639,-0.2938704086358362,0.934493002559362,0.02832178525712974,0.39259942649439267,-0.22009448321920505,0.49089876968394597,-0.24382067929540857,0.7418961320180825,0.46852313282070945,-0.44159056513083017,1.0342326543018023,0.1279439395175958,-0.30411960831063106,0.7621819546278563,0.0018604867520445607,0.3404994012389025,3261622,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
157,0.31302960802464735,0.7953457310103788,-0.038413298554415665,0.3269021588529731,0.4912518982785736,-0.5843960912186397,0.562940683802451,0.15250552750544505,0.2768527788237366,-0.8523548139692692,-0.24957218469207046,0.06577965237705607,0.8424453548660766,0.08423436532701921,-0.3095672647782218,0.8001467308001052,0.06318482955325976,0.4749076234678549,-0.22009448321920505,0.49089876968394597,-0.24382067929540857,0.7418961320180825,0.5640209543149379,-0.44159056513083017,1.0041471413912944,0.1331517648012681,-0.3233736922211508,0.6978295404832955,0.027842948827946787,0.3899111660130476,3261682,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
158,0.31302960802464735,0.7953457310103788,-0.31786339196413665,0.3269021588529731,0.48088735319576914,-0.5843960912186397,0.41880305454143885,0.15250552750544505,0.2768527788237366,-0.8523548139692692,-0.24957218469207046,-0.2457063485848857,0.8313636670697805,-0.1067718613321639,-0.4007027429780425,0.6515083024707156,-0.08781140203395334,0.6035683313684771,-0.12025960037629971,0.49089876968394597,-0.3688538275244863,0.7418961320180825,0.555339334179099,-0.3112718830789823,1.0215403285426816,-0.060839727015702894,-0.41067345904271185,0.6279612051263443,-0.21628668214918534,0.5155889155472863,3261742,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
