,0,1,2,3,4,5,6,7
4675,-155,1412,30,-592,465,-789,normal,pd000024==201803311_7.csv
4676,-155,1412,30,-592,465,-789,normal,pd000024==201803311_7.csv
4677,-64,1422,86,-592,465,-789,normal,pd000024==201803311_7.csv
4678,-64,1422,86,-592,465,-789,normal,pd000024==201803311_7.csv
4679,26,1422,86,-697,465,-789,fog,pd000024==201803311_7.csv
4680,26,1422,86,-697,465,-789,fog,pd000024==201803311_7.csv
4681,26,1422,86,-697,465,-386,fog,pd000024==201803311_7.csv
4682,27,1422,120,-697,560,-437,fog,pd000024==201803311_7.csv
4683,27,1422,120,-697,560,-437,fog,pd000024==201803311_7.csv
4684,27,1422,120,-697,560,-437,normal,pd000024==201803311_7.csv
4685,27,1422,120,-697,560,-437,normal,pd000024==201803311_7.csv
4686,27,1287,120,-697,560,-437,normal,pd000024==201803311_7.csv
4687,27,1287,120,-697,560,-437,normal,pd000024==201803311_7.csv
4688,27,1287,120,-693,560,-437,normal,pd000024==201803311_7.csv
4689,27,1287,120,-693,560,-437,fog,pd000024==201803311_7.csv
4690,27,1287,120,-693,560,-437,fog,pd000024==201803311_7.csv
4691,-162,1152,39,-577,792,-400,fog,pd000024==201803311_7.csv
4692,-162,1114,-7,-577,803,-400,fog,pd000024==201803311_7.csv
4693,-158,1116,-7,-577,803,-400,fog,pd000024==201803311_7.csv
4694,75,1386,-7,-577,718,-441,fog,pd000024==201803311_7.csv
4695,75,1386,-7,-577,718,-441,fog,pd000024==201803311_7.csv
4696,75,1386,-7,-577,718,-441,fog,pd000024==201803311_7.csv
4697,75,1386,-7,-626,718,-441,fog,pd000024==201803311_7.csv
4698,93,1386,-7,-720,718,-448,fog,pd000024==201803311_7.csv
4699,93,1408,36,-720,547,-497,fog,pd000024==201803311_7.csv
4700,93,1449,43,-720,547,-521,fog,pd000024==201803311_7.csv
4701,93,1449,43,-720,547,-532,fog,pd000024==201803311_7.csv
4702,93,1449,57,-720,547,-532,fog,pd000024==201803311_7.csv
4703,93,1449,57,-720,547,-532,fog,pd000024==201803311_7.csv
4704,93,1449,92,-720,547,-532,normal,pd000024==201803311_7.csv
4705,93,1449,92,-720,547,-532,normal,pd000024==201803311_7.csv
4706,62,1449,92,-704,547,-532,normal,pd000024==201803311_7.csv
4707,53,1449,92,-656,571,-532,normal,pd000024==201803311_7.csv
4708,88,1449,92,-613,571,-532,normal,pd000024==201803311_7.csv
4709,88,1331,92,-613,571,-482,normal,pd000024==201803311_7.csv
4710,88,1331,92,-613,571,-431,normal,pd000024==201803311_7.csv
4711,88,1331,92,-634,134,-702,normal,pd000024==201803311_7.csv
4712,88,1331,69,-634,134,-781,normal,pd000024==201803311_7.csv
4713,88,1331,91,-634,134,-781,normal,pd000024==201803311_7.csv
4714,88,1331,97,-634,134,-781,normal,pd000024==201803311_7.csv
4715,88,1331,97,-634,134,-781,normal,pd000024==201803311_7.csv
4716,88,1214,97,-634,134,-781,normal,pd000024==201803311_7.csv
4717,46,1214,97,-634,134,-781,normal,pd000024==201803311_7.csv
4718,46,1214,97,-634,134,-781,normal,pd000024==201803311_7.csv
4719,-73,1214,97,-489,392,-781,normal,pd000024==201803311_7.csv
4720,-70,1159,97,-589,553,-748,normal,pd000024==201803311_7.csv
4721,-70,1280,97,-683,522,-748,normal,pd000024==201803311_7.csv
4722,-70,1280,86,-683,522,-748,normal,pd000024==201803311_7.csv
4723,-70,1280,80,-683,522,-748,normal,pd000024==201803311_7.csv
4724,-70,1280,80,-683,522,-748,normal,pd000024==201803311_7.csv
4725,35,1280,80,-683,522,-748,normal,pd000024==201803311_7.csv
4726,79,1280,118,-683,522,-748,normal,pd000024==201803311_7.csv
4727,79,1280,118,-683,522,-748,normal,pd000024==201803311_7.csv
4728,79,1280,118,-683,522,-441,normal,pd000024==201803311_7.csv
4729,79,1229,118,-625,699,-159,normal,pd000024==201803311_7.csv
4730,79,1229,118,-625,685,-266,normal,pd000024==201803311_7.csv
4731,79,1607,118,-625,586,-742,normal,pd000024==201803311_7.csv
4732,79,1607,154,-625,586,-742,normal,pd000024==201803311_7.csv
4733,79,1607,166,-625,586,-742,normal,pd000024==201803311_7.csv
4734,31,1607,166,-625,586,-742,normal,pd000024==201803311_7.csv
4735,31,1607,166,-625,586,-742,normal,pd000024==201803311_7.csv
4736,31,1607,167,-625,586,-742,normal,pd000024==201803311_7.csv
4737,31,1607,169,-625,586,-742,normal,pd000024==201803311_7.csv
4738,31,1607,169,-442,586,-742,normal,pd000024==201803311_7.csv
4739,-203,1607,169,-442,799,-742,normal,pd000024==201803311_7.csv
4740,-182,1199,169,-397,663,-741,normal,pd000024==201803311_7.csv
4741,-109,1199,169,-677,527,-741,normal,pd000024==201803311_7.csv
4742,-109,1510,169,-677,527,-741,normal,pd000024==201803311_7.csv
4743,-109,1510,169,-677,527,-741,normal,pd000024==201803311_7.csv
4744,-109,1510,169,-677,527,-741,normal,pd000024==201803311_7.csv
4745,-109,1510,169,-677,527,-741,normal,pd000024==201803311_7.csv
4746,-43,1510,169,-677,230,-741,normal,pd000024==201803311_7.csv
4747,-43,1665,164,-677,230,-741,normal,pd000024==201803311_7.csv
4748,-43,1665,141,-677,230,-741,normal,pd000024==201803311_7.csv
4749,-43,1665,141,-677,230,-609,normal,pd000024==201803311_7.csv
4750,-43,1665,141,-566,230,-609,normal,pd000024==201803311_7.csv
4751,-43,1665,141,-566,167,-609,normal,pd000024==201803311_7.csv
4752,-43,1693,141,-566,167,-752,normal,pd000024==201803311_7.csv
4753,-43,1693,141,-648,167,-752,normal,pd000024==201803311_7.csv
4754,52,1693,141,-648,167,-752,normal,pd000024==201803311_7.csv
4755,52,1693,114,-648,167,-752,normal,pd000024==201803311_7.csv
4756,52,1693,114,-648,167,-752,normal,pd000024==201803311_7.csv
4757,52,1693,114,-648,167,-752,normal,pd000024==201803311_7.csv
4758,52,1693,114,-648,167,-752,normal,pd000024==201803311_7.csv
4759,52,1693,114,-648,167,-765,normal,pd000024==201803311_7.csv
4760,52,1693,8,-648,391,-765,normal,pd000024==201803311_7.csv
4761,52,1734,119,-648,24,-765,normal,pd000024==201803311_7.csv
4762,-34,1734,119,-517,24,-765,normal,pd000024==201803311_7.csv
4763,-34,1734,119,-517,24,-765,normal,pd000024==201803311_7.csv
4764,-34,1734,119,-517,24,-765,normal,pd000024==201803311_7.csv
4765,-34,1734,119,-517,24,-765,normal,pd000024==201803311_7.csv
4766,-34,1734,119,-517,24,-765,normal,pd000024==201803311_7.csv
4767,-34,1734,119,-517,24,-765,normal,pd000024==201803311_7.csv
4768,-34,1734,119,-517,24,-464,normal,pd000024==201803311_7.csv
4769,1039,241,28,861,4,-136,fog,pd000025==sample11_1.csv
4770,1101,297,28,861,4,-153,fog,pd000025==sample11_1.csv
4771,1101,297,-11,861,-54,-153,fog,pd000025==sample11_1.csv
4772,1101,297,-30,861,-54,-164,fog,pd000025==sample11_1.csv
4773,1118,297,-13,861,-54,-164,fog,pd000025==sample11_1.csv
4774,1118,297,-13,862,-54,-164,fog,pd000025==sample11_1.csv
4775,1118,297,-13,862,-54,-195,fog,pd000025==sample11_1.csv
4776,1118,297,-13,862,-54,-195,fog,pd000025==sample11_1.csv
4777,1118,297,-13,862,-54,-195,fog,pd000025==sample11_1.csv
4778,1118,287,-13,863,-119,-195,fog,pd000025==sample11_1.csv
4779,1118,288,4,863,-119,-195,fog,pd000025==sample11_1.csv
4780,1118,288,4,863,-119,-195,fog,pd000025==sample11_1.csv
4781,1118,288,4,863,-119,-195,fog,pd000025==sample11_1.csv
4782,1112,288,4,849,-119,-195,fog,pd000025==sample11_1.csv
4783,1112,288,4,849,-119,-195,fog,pd000025==sample11_1.csv
4784,1112,288,4,849,-119,-170,fog,pd000025==sample11_1.csv
4785,1112,288,4,849,-119,-170,fog,pd000025==sample11_1.csv
4786,1080,288,4,849,-97,-170,fog,pd000025==sample11_1.csv
4787,1101,288,-17,843,-97,-189,fog,pd000025==sample11_1.csv
4788,1124,288,-17,843,-97,-189,fog,pd000025==sample11_1.csv
4789,1124,288,-17,843,-97,-189,fog,pd000025==sample11_1.csv
4790,1124,288,-17,843,-97,-189,fog,pd000025==sample11_1.csv
4791,1124,288,-12,843,-97,-189,fog,pd000025==sample11_1.csv
4792,1124,288,-5,843,-97,-201,fog,pd000025==sample11_1.csv
4793,1124,288,-2,843,-97,-201,fog,pd000025==sample11_1.csv
4794,1124,288,-2,843,-97,-201,fog,pd000025==sample11_1.csv
4795,1124,288,-2,843,-97,-204,fog,pd000025==sample11_1.csv
4796,1094,266,-2,848,-43,-219,fog,pd000025==sample11_1.csv
4797,1094,266,-2,848,-43,-219,fog,pd000025==sample11_1.csv
4798,1094,266,-2,848,-43,-219,fog,pd000025==sample11_1.csv
4799,1094,266,-2,848,-43,-219,fog,pd000025==sample11_1.csv
4800,1082,266,-2,848,-3,-219,fog,pd000025==sample11_1.csv
4801,1067,261,-2,873,-3,-219,fog,pd000025==sample11_1.csv
4802,1072,261,31,828,-3,-219,fog,pd000025==sample11_1.csv
4803,1072,261,31,807,-3,-219,fog,pd000025==sample11_1.csv
4804,1072,251,31,807,7,-203,fog,pd000025==sample11_1.csv
4805,1101,263,31,771,-15,-230,fog,pd000025==sample11_1.csv
4806,1101,263,31,771,-84,-240,fog,pd000025==sample11_1.csv
4807,1101,263,31,771,-84,-240,fog,pd000025==sample11_1.csv
4808,1101,263,31,771,-84,-240,fog,pd000025==sample11_1.csv
4809,1101,263,31,771,-84,-240,fog,pd000025==sample11_1.csv
4810,1101,263,31,771,-84,-240,fog,pd000025==sample11_1.csv
4811,1140,263,1,771,-84,-240,fog,pd000025==sample11_1.csv
4812,1140,263,102,771,-84,-240,fog,pd000025==sample11_1.csv
4813,1140,263,102,771,-84,-240,normal,pd000025==sample11_1.csv
4814,1149,320,102,832,-140,-270,normal,pd000025==sample11_1.csv
4815,1149,320,113,832,-140,-270,normal,pd000025==sample11_1.csv
4816,1260,320,116,832,-157,-270,normal,pd000025==sample11_1.csv
4817,1260,320,116,832,-157,-270,normal,pd000025==sample11_1.csv
4818,1280,320,116,832,-164,-270,normal,pd000025==sample11_1.csv
4819,1280,320,116,832,-164,-270,normal,pd000025==sample11_1.csv
4820,1280,320,134,832,-164,-270,normal,pd000025==sample11_1.csv
4821,1280,320,134,832,-164,-271,normal,pd000025==sample11_1.csv
4822,1280,338,134,776,-164,-271,normal,pd000025==sample11_1.csv
4823,1280,338,134,776,-164,-271,normal,pd000025==sample11_1.csv
4824,1280,338,134,776,-164,-271,normal,pd000025==sample11_1.csv
4825,1280,338,134,776,-164,-271,normal,pd000025==sample11_1.csv
4826,1230,338,134,776,-164,-271,normal,pd000025==sample11_1.csv
4827,1230,338,134,776,-163,-271,normal,pd000025==sample11_1.csv
4828,1230,338,94,776,-159,-271,normal,pd000025==sample11_1.csv
4829,1230,338,94,776,-159,-271,normal,pd000025==sample11_1.csv
4830,1230,313,94,806,-99,-222,normal,pd000025==sample11_1.csv
4831,1230,313,75,806,-79,-222,normal,pd000025==sample11_1.csv
4832,1230,313,75,806,-79,-222,normal,pd000025==sample11_1.csv
4833,1230,313,75,806,-79,-222,normal,pd000025==sample11_1.csv
4834,1204,313,75,806,-76,-222,fog,pd000025==sample11_1.csv
4835,1204,313,75,806,-76,-210,fog,pd000025==sample11_1.csv
4836,1204,313,64,806,-31,-206,fog,pd000025==sample11_1.csv
4837,1080,313,64,864,-35,-206,fog,pd000025==sample11_1.csv
4838,1080,310,54,804,-35,-230,fog,pd000025==sample11_1.csv
4839,1080,310,54,804,-35,-230,fog,pd000025==sample11_1.csv
4840,1080,310,54,804,-35,-230,fog,pd000025==sample11_1.csv
4841,1080,310,54,804,-35,-230,fog,pd000025==sample11_1.csv
4842,1080,310,54,804,-35,-230,fog,pd000025==sample11_1.csv
4843,1145,310,54,804,-66,-230,fog,pd000025==sample11_1.csv
4844,1145,310,54,804,-66,-230,fog,pd000025==sample11_1.csv
4845,1145,310,54,804,-66,-230,fog,pd000025==sample11_1.csv
4846,1145,310,54,804,-66,-230,normal,pd000025==sample11_1.csv
4847,1145,247,40,816,-66,-214,normal,pd000025==sample11_1.csv
4848,1145,247,40,816,-66,-195,fog,pd000025==sample11_1.csv
4849,1145,247,40,816,-66,-195,fog,pd000025==sample11_1.csv
4850,1145,247,40,816,-66,-195,fog,pd000025==sample11_1.csv
4851,1145,188,-10,820,-62,-182,normal,pd000025==sample11_1.csv
4852,1032,183,-10,875,-62,-182,normal,pd000025==sample11_1.csv
4853,1032,183,-10,875,-62,-182,normal,pd000025==sample11_1.csv
4854,1032,183,-10,875,-62,-182,fog,pd000025==sample11_1.csv
4855,1032,271,27,875,-62,-182,fog,pd000025==sample11_1.csv
4856,1116,335,27,812,-62,-238,fog,pd000025==sample11_1.csv
4857,1116,335,76,812,-76,-238,fog,pd000025==sample11_1.csv
4858,1116,335,76,811,-76,-238,fog,pd000025==sample11_1.csv
4859,1116,335,76,795,-76,-238,fog,pd000025==sample11_1.csv
4860,1116,335,76,795,-76,-238,fog,pd000025==sample11_1.csv
4861,1116,335,76,795,-100,-238,fog,pd000025==sample11_1.csv
4862,1169,335,91,795,-100,-238,fog,pd000025==sample11_1.csv
4863,1209,348,91,795,-100,-238,normal,pd000025==sample11_1.csv
4864,1209,348,91,795,-141,-238,normal,pd000025==sample11_1.csv
4865,1230,348,91,795,-141,-226,normal,pd000025==sample11_1.csv
4866,1244,348,91,795,-141,-226,normal,pd000025==sample11_1.csv
4867,1249,348,91,777,-175,-226,normal,pd000025==sample11_1.csv
4868,1249,348,91,777,-178,-226,normal,pd000025==sample11_1.csv
4869,1249,348,91,777,-178,-226,normal,pd000025==sample11_1.csv
4870,1249,348,91,777,-178,-226,normal,pd000025==sample11_1.csv
4871,1249,348,78,777,-178,-226,normal,pd000025==sample11_1.csv
4872,1249,320,79,777,-178,-226,normal,pd000025==sample11_1.csv
4873,1249,327,79,777,-178,-226,normal,pd000025==sample11_1.csv
4874,1249,327,79,777,-178,-190,normal,pd000025==sample11_1.csv
4875,1252,327,110,777,-178,-190,normal,pd000025==sample11_1.csv
4876,1252,327,110,782,-178,-190,normal,pd000025==sample11_1.csv
4877,1252,327,110,782,-142,-201,normal,pd000025==sample11_1.csv
4878,1252,327,110,782,-142,-201,normal,pd000025==sample11_1.csv
4879,1252,327,110,782,-142,-201,normal,pd000025==sample11_1.csv
4880,1252,327,110,782,-142,-217,normal,pd000025==sample11_1.csv
4881,1252,320,110,783,-142,-217,normal,pd000025==sample11_1.csv
4882,1252,320,110,815,-142,-217,normal,pd000025==sample11_1.csv
4883,1185,320,110,820,-142,-217,normal,pd000025==sample11_1.csv
4884,1185,320,83,820,-142,-217,normal,pd000025==sample11_1.csv
4885,1185,320,83,833,-49,-217,normal,pd000025==sample11_1.csv
4886,1152,320,83,856,-42,-217,fog,pd000025==sample11_1.csv
4887,1152,329,69,845,-86,-217,fog,pd000025==sample11_1.csv
4888,1118,331,97,783,-94,-190,fog,pd000025==sample11_1.csv
4889,1118,341,97,782,-94,-224,fog,pd000025==sample11_1.csv
4890,1118,354,97,782,-94,-224,fog,pd000025==sample11_1.csv
4891,1121,354,97,768,-94,-224,fog,pd000025==sample11_1.csv
4892,1218,354,97,768,-143,-227,fog,pd000025==sample11_1.csv
4893,1218,354,97,768,-143,-227,fog,pd000025==sample11_1.csv
4894,1218,354,97,768,-143,-227,fog,pd000025==sample11_1.csv
4895,1218,354,97,768,-143,-227,fog,pd000025==sample11_1.csv
4896,1218,354,73,768,-143,-227,fog,pd000025==sample11_1.csv
4897,1218,354,73,768,-143,-227,fog,pd000025==sample11_1.csv
4898,1218,346,73,768,-143,-227,fog,pd000025==sample11_1.csv
4899,1218,346,73,768,-143,-227,fog,pd000025==sample11_1.csv
4900,1153,346,73,772,-137,-213,fog,pd000025==sample11_1.csv
4901,1152,346,73,772,-137,-213,fog,pd000025==sample11_1.csv
4902,1152,346,73,773,-137,-213,fog,pd000025==sample11_1.csv
4903,1152,346,73,773,-137,-213,fog,pd000025==sample11_1.csv
4904,1165,337,23,773,-137,-202,fog,pd000025==sample11_1.csv
4905,1165,337,23,773,-137,-202,fog,pd000025==sample11_1.csv
4906,1165,329,23,773,-137,-202,fog,pd000025==sample11_1.csv
4907,1165,329,2,773,-137,-202,fog,pd000025==sample11_1.csv
4908,1165,329,18,773,-137,-202,normal,pd000025==sample11_1.csv
4909,1165,329,63,781,-122,-202,normal,pd000025==sample11_1.csv
4910,1165,329,92,781,-122,-202,normal,pd000025==sample11_1.csv
4911,1236,329,92,781,-122,-248,normal,pd000025==sample11_1.csv
4912,1277,280,92,781,-122,-248,normal,pd000025==sample11_1.csv
4913,1277,292,92,822,-92,-248,normal,pd000025==sample11_1.csv
4914,1277,292,92,822,-92,-248,normal,pd000025==sample11_1.csv
4915,1277,292,92,822,-92,-248,normal,pd000025==sample11_1.csv
4916,1277,292,92,822,-92,-248,normal,pd000025==sample11_1.csv
4917,1277,292,157,780,-168,-248,normal,pd000025==sample11_1.csv
4918,1277,292,157,780,-168,-248,normal,pd000025==sample11_1.csv
4919,1277,292,157,780,-168,-248,normal,pd000025==sample11_1.csv
4920,1277,292,157,780,-168,-230,normal,pd000025==sample11_1.csv
4921,1260,270,157,780,-168,-230,normal,pd000025==sample11_1.csv
4922,1260,274,157,780,-168,-230,normal,pd000025==sample11_1.csv
4923,1260,323,157,780,-168,-230,normal,pd000025==sample11_1.csv
4924,1260,323,157,780,-168,-230,normal,pd000025==sample11_1.csv
4925,1260,323,75,780,-142,-230,normal,pd000025==sample11_1.csv
4926,1260,323,75,783,-119,-230,normal,pd000025==sample11_1.csv
4927,1260,323,86,783,-123,-230,normal,pd000025==sample11_1.csv
4928,1260,323,86,783,-123,-190,normal,pd000025==sample11_1.csv
4929,1254,323,86,783,-123,-190,normal,pd000025==sample11_1.csv
4930,1284,323,86,783,-123,-209,normal,pd000025==sample11_1.csv
4931,1284,323,86,783,-123,-209,normal,pd000025==sample11_1.csv
4932,1284,292,86,783,-123,-209,normal,pd000025==sample11_1.csv
4933,1284,292,87,820,-123,-209,normal,pd000025==sample11_1.csv
4934,1284,292,87,820,-123,-209,normal,pd000025==sample11_1.csv
4935,1284,292,87,820,-149,-209,normal,pd000025==sample11_1.csv
4936,1284,292,87,820,-149,-209,normal,pd000025==sample11_1.csv
4937,1284,292,87,820,-149,-209,normal,pd000025==sample11_1.csv
4938,1265,292,87,820,-149,-202,fog,pd000025==sample11_1.csv
4939,1265,292,142,796,-149,-202,fog,pd000025==sample11_1.csv
4940,1423,437,281,519,-662,-167,fog,pd000026==sample14_6.csv
4941,1442,437,281,519,-662,-195,fog,pd000026==sample14_6.csv
4942,1442,437,281,519,-662,-195,fog,pd000026==sample14_6.csv
4943,1442,437,281,519,-662,-195,fog,pd000026==sample14_6.csv
4944,1442,452,281,519,-662,-195,fog,pd000026==sample14_6.csv
4945,1442,452,281,519,-662,-195,fog,pd000026==sample14_6.csv
4946,1442,465,281,525,-611,-195,fog,pd000026==sample14_6.csv
4947,1442,465,281,525,-611,-195,fog,pd000026==sample14_6.csv
4948,1442,465,267,525,-611,-195,fog,pd000026==sample14_6.csv
4949,1357,465,267,525,-675,-195,fog,pd000026==sample14_6.csv
4950,1357,465,267,532,-675,-188,fog,pd000026==sample14_6.csv
4951,1368,465,267,532,-675,-188,fog,pd000026==sample14_6.csv
4952,1368,465,267,532,-675,-188,fog,pd000026==sample14_6.csv
4953,1368,465,267,532,-675,-188,fog,pd000026==sample14_6.csv
4954,1368,465,275,540,-675,-188,fog,pd000026==sample14_6.csv
4955,1368,399,275,665,-675,-188,normal,pd000026==sample14_6.csv
4956,1368,399,275,665,-675,-140,normal,pd000026==sample14_6.csv
4957,1368,399,275,665,-675,-140,normal,pd000026==sample14_6.csv
4958,1368,399,275,665,-667,-140,normal,pd000026==sample14_6.csv
4959,1368,399,275,665,-667,-140,normal,pd000026==sample14_6.csv
4960,1204,399,275,726,-606,-140,normal,pd000026==sample14_6.csv
4961,1204,159,275,734,-372,-99,normal,pd000026==sample14_6.csv
4962,1121,146,275,734,-321,-34,normal,pd000026==sample14_6.csv
4963,1032,-38,155,877,-250,-13,normal,pd000026==sample14_6.csv
4964,1190,33,155,530,-396,-25,fog,pd000026==sample14_6.csv
4965,1474,239,177,520,-662,-30,fog,pd000026==sample14_6.csv
4966,1474,335,177,520,-662,-30,fog,pd000026==sample14_6.csv
4967,1474,335,193,520,-662,-30,fog,pd000026==sample14_6.csv
4968,1474,335,193,520,-662,-30,fog,pd000026==sample14_6.csv
4969,1474,335,193,520,-662,-30,fog,pd000026==sample14_6.csv
4970,1474,335,193,520,-662,-30,fog,pd000026==sample14_6.csv
4971,1502,335,193,520,-662,-50,fog,pd000026==sample14_6.csv
4972,1502,335,297,520,-662,-50,fog,pd000026==sample14_6.csv
4973,1502,359,297,649,-662,-60,fog,pd000026==sample14_6.csv
4974,1502,359,297,649,-418,-60,fog,pd000026==sample14_6.csv
4975,1502,359,297,649,-418,-60,fog,pd000026==sample14_6.csv
4976,1502,359,297,639,-418,-104,fog,pd000026==sample14_6.csv
4977,1502,359,297,595,-418,-104,fog,pd000026==sample14_6.csv
4978,1502,359,297,595,-418,-104,fog,pd000026==sample14_6.csv
4979,1502,359,297,595,-418,-104,fog,pd000026==sample14_6.csv
4980,1317,382,410,749,-221,-4,fog,pd000027==sample18_4.csv
4981,1317,382,404,749,-221,-4,fog,pd000027==sample18_4.csv
4982,1317,382,404,749,-221,-28,normal,pd000027==sample18_4.csv
4983,1317,382,404,749,-221,-28,normal,pd000027==sample18_4.csv
4984,1267,382,404,749,-221,-28,normal,pd000027==sample18_4.csv
4985,1228,335,404,749,-221,-28,normal,pd000027==sample18_4.csv
4986,1207,335,404,768,-221,-28,normal,pd000027==sample18_4.csv
4987,1207,335,404,768,-221,-28,normal,pd000027==sample18_4.csv
4988,1183,335,404,781,-221,-28,normal,pd000027==sample18_4.csv
4989,1122,335,354,831,-189,-28,normal,pd000027==sample18_4.csv
4990,1122,175,239,831,-108,-28,normal,pd000027==sample18_4.csv
4991,1093,175,239,853,-130,57,normal,pd000027==sample18_4.csv
4992,1093,276,239,847,-130,55,normal,pd000027==sample18_4.csv
4993,1093,276,239,847,-188,55,normal,pd000027==sample18_4.csv
4994,1093,276,381,847,-188,55,normal,pd000027==sample18_4.csv
4995,1154,276,381,783,-188,55,fog,pd000027==sample18_4.csv
4996,1156,364,381,783,-239,-8,fog,pd000027==sample18_4.csv
4997,1156,367,381,783,-239,-8,fog,pd000027==sample18_4.csv
4998,1156,367,381,783,-239,-8,fog,pd000027==sample18_4.csv
4999,1156,367,381,783,-239,-8,fog,pd000027==sample18_4.csv
5000,1156,367,381,783,-239,-8,fog,pd000027==sample18_4.csv
5001,1187,367,381,783,-239,-8,fog,pd000027==sample18_4.csv
5002,1187,367,354,783,-239,-8,fog,pd000027==sample18_4.csv
5003,1187,367,349,800,-239,-8,fog,pd000027==sample18_4.csv
5004,1187,367,344,700,-239,52,normal,pd000027==sample18_4.csv
5005,1187,367,344,700,-192,52,normal,pd000027==sample18_4.csv
5006,1187,309,344,700,-192,52,normal,pd000027==sample18_4.csv
5007,1187,309,350,700,-192,52,normal,pd000027==sample18_4.csv
5008,1187,309,383,700,-192,52,normal,pd000027==sample18_4.csv
5009,1187,288,383,700,-182,52,normal,pd000027==sample18_4.csv
5010,1259,288,404,700,-182,33,fog,pd000027==sample18_4.csv
5011,1259,349,404,700,-215,25,fog,pd000027==sample18_4.csv
5012,1259,349,404,691,-215,-15,fog,pd000027==sample18_4.csv
5013,1259,349,404,691,-215,-15,fog,pd000027==sample18_4.csv
5014,1259,349,404,691,-215,-39,fog,pd000027==sample18_4.csv
5015,1259,349,404,691,-215,-39,fog,pd000027==sample18_4.csv
5016,1259,349,404,691,-215,-39,fog,pd000027==sample18_4.csv
5017,1259,349,404,691,-215,-39,fog,pd000027==sample18_4.csv
5018,1259,349,404,691,-215,-39,fog,pd000027==sample18_4.csv
5019,1225,290,366,691,-215,-39,fog,pd000027==sample18_4.csv
5020,1225,290,412,691,-238,-39,normal,pd000027==sample18_4.csv
5021,1208,310,412,761,-238,-39,normal,pd000027==sample18_4.csv
5022,1338,314,412,761,-238,-39,normal,pd000027==sample18_4.csv
5023,1338,314,412,761,-238,33,normal,pd000027==sample18_4.csv
5024,1338,390,412,732,-238,33,fog,pd000027==sample18_4.csv
5025,1338,390,412,725,-238,21,fog,pd000027==sample18_4.csv
5026,1338,390,412,725,-238,-42,fog,pd000027==sample18_4.csv
5027,1338,390,412,725,-238,-42,normal,pd000027==sample18_4.csv
5028,1338,390,412,725,-238,-42,normal,pd000027==sample18_4.csv
5029,1338,390,395,725,-182,-42,normal,pd000027==sample18_4.csv
5030,1307,390,395,725,-182,-42,normal,pd000027==sample18_4.csv
5031,1257,390,395,725,-189,-42,normal,pd000027==sample18_4.csv
5032,1257,390,395,725,-214,-42,normal,pd000027==sample18_4.csv
5033,1356,342,403,725,-216,-42,normal,pd000027==sample18_4.csv
5034,1356,330,403,736,-216,-42,normal,pd000027==sample18_4.csv
5035,1356,330,403,736,-216,-33,normal,pd000027==sample18_4.csv
5036,1356,330,403,736,-216,-33,normal,pd000027==sample18_4.csv
5037,1356,330,403,715,-216,-33,fog,pd000027==sample18_4.csv
5038,1356,330,403,688,-216,-33,fog,pd000027==sample18_4.csv
5039,1356,330,403,688,-234,-33,fog,pd000027==sample18_4.csv
5040,1356,353,403,688,-234,6,fog,pd000027==sample18_4.csv
5041,1353,353,388,688,-234,-18,fog,pd000027==sample18_4.csv
5042,1353,368,412,688,-234,-18,normal,pd000027==sample18_4.csv
5043,1326,368,412,688,-234,-18,normal,pd000027==sample18_4.csv
5044,1283,368,412,688,-234,-18,fog,pd000027==sample18_4.csv
5045,1283,368,412,688,-234,-18,fog,pd000027==sample18_4.csv
5046,1283,368,412,688,-239,-18,fog,pd000027==sample18_4.csv
5047,1283,368,412,696,-239,-18,fog,pd000027==sample18_4.csv
5048,1283,368,412,701,-239,-18,fog,pd000027==sample18_4.csv
5049,1273,368,412,701,-239,-18,fog,pd000027==sample18_4.csv
5050,1273,366,412,701,-239,5,fog,pd000027==sample18_4.csv
5051,1259,366,397,721,-239,-22,fog,pd000027==sample18_4.csv
5052,1259,366,378,721,-239,-22,normal,pd000027==sample18_4.csv
5053,1259,366,378,725,-239,-22,normal,pd000027==sample18_4.csv
5054,1259,366,378,725,-240,-22,normal,pd000027==sample18_4.csv
5055,1225,358,368,725,-242,-22,normal,pd000027==sample18_4.csv
5056,1225,358,371,725,-242,-22,normal,pd000027==sample18_4.csv
5057,1304,319,371,725,-242,-22,normal,pd000027==sample18_4.csv
5058,1304,319,371,725,-242,-22,normal,pd000027==sample18_4.csv
5059,1304,319,371,725,-242,-5,fog,pd000027==sample18_4.csv
5060,1304,371,371,692,-242,-5,fog,pd000027==sample18_4.csv
5061,1304,371,371,692,-242,-5,fog,pd000027==sample18_4.csv
5062,1304,371,371,692,-242,-5,fog,pd000027==sample18_4.csv
5063,1304,371,371,692,-242,15,fog,pd000027==sample18_4.csv
5064,1304,371,371,692,-217,2,fog,pd000027==sample18_4.csv
5065,1304,371,359,692,-217,2,normal,pd000027==sample18_4.csv
5066,1265,371,349,692,-217,2,normal,pd000027==sample18_4.csv
5067,1253,371,349,692,-217,2,normal,pd000027==sample18_4.csv
5068,1253,371,334,692,-217,2,normal,pd000027==sample18_4.csv
5069,1253,291,334,821,-169,2,normal,pd000027==sample18_4.csv
5070,1253,291,385,814,-207,2,normal,pd000027==sample18_4.csv
5071,1253,356,385,785,-215,2,normal,pd000027==sample18_4.csv
5072,1253,356,385,785,-215,13,normal,pd000027==sample18_4.csv
